"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,264
20,241
21,167
22,738
23,202
24,175
25,0
26,18
27,0
28,18
29,0
30,44
31,0
32,18
33,18
34,18
35,18
36,18
37,18
38,18
39,54
40,0
41,18
42,36
43,18
44,0
45,0
46,0
47,71
48,18
49,26
50,18
51,0
52,18
53,0
54,0
55,0
56,18
57,0
58,0
59,18
60,18
61,0
62,18
63,18
64,0
65,0
66,0
67,0
68,0
69,36
70,0
71,0
72,18
73,18
74,0
75,18
76,18
77,0
78,0
79,18
80,18
81,0
82,0
83,18
84,0
85,18
86,18
87,18
88,18
89,18
90,18
91,18
92,18
93,18
94,18
95,18
96,18
97,0
98,0
99,0
100,0
101,18
102,0
103,18
104,18
105,0
106,18
107,39
108,18
109,18
110,18
111,0
112,0
113,0
114,18
115,0
116,18
117,18
118,0
119,18
120,18
121,18
122,0
123,18
124,0
125,0
126,18
127,18
128,18
129,18
130,0
131,18
132,18
133,18
134,18
135,0
136,18
137,18
138,18
139,18
140,18
141,18
142,18
143,18
144,18
145,18
146,18
147,18
148,0
149,18
150,0
151,0
152,18
153,18
154,18
155,18
156,18
157,18
158,18
159,18
160,18
161,18
162,0
163,18
164,0
165,18
166,39
167,0
168,18
169,18
170,18
171,0
172,18
173,18
174,18
175,18
176,18
177,0
178,18
179,0
180,18
181,0
182,18
183,18
184,18
185,0
186,18
187,18
188,18
189,18
190,18
191,18
192,18
193,18
194,18
195,18
196,18
197,18
198,0
199,18
200,0
201,0
202,18
203,0
204,18
205,0
206,0
207,18
208,18
209,18
210,0
211,18
212,18
213,18
214,0
215,18
216,18
217,0
218,0
219,0
220,18
221,18
222,0
223,18
224,18
225,18
226,39
227,0
228,0
229,0
230,18
231,18
232,18
233,18
234,18
235,18
236,0
237,0
238,0
239,18
240,18
241,18
242,18
243,18
244,18
245,0
246,18
247,18
248,0
249,18
250,0
251,18
252,18
253,0
254,0
255,18
256,18
257,18
258,0
259,18
260,18
261,18
262,18
263,18
264,18
265,18
266,18
267,18
268,18
269,18
270,18
271,18
272,18
273,18
274,0
275,18
276,18
277,18
278,18
279,18
280,0
281,0
282,18
283,0
284,18
285,0
286,21
287,18
288,18
289,18
290,18
291,0
292,0
293,18
294,18
295,18
296,0
297,18
298,18
299,18
