"Interval start","Filtered packets"
0,39
1,21
2,60
3,21
4,0
5,39
6,42
7,39
8,0
9,21
10,39
11,78
12,0
13,21
14,39
15,39
16,39
17,21
18,21
19,39
20,60
21,0
22,39
23,39
24,21
25,21
26,39
27,39
28,21
29,39
30,21
31,39
32,39
33,39
34,21
35,21
36,39
37,39
38,39
39,60
40,39
41,39
42,39
43,39
44,39
45,21
46,21
47,39
48,39
49,39
50,39
51,39
52,21
53,21
54,21
55,21
56,39
57,39
58,39
59,39
60,21
61,39
62,39
63,39
64,39
65,39
66,39
67,39
68,21
69,39
70,39
71,39
72,21
73,21
74,39
75,39
76,21
77,39
78,21
79,39
80,21
81,39
82,39
83,21
84,39
85,39
86,39
87,21
88,21
89,39
90,39
91,21
92,39
93,21
94,21
95,21
96,39
97,39
98,21
99,60
100,21
101,39
102,39
103,39
104,39
105,39
106,39
107,39
108,39
109,39
110,39
111,39
112,21
113,39
114,21
115,39
116,21
117,39
118,21
119,21
120,39
121,21
122,21
123,21
124,39
125,21
126,21
127,39
128,39
129,39
130,39
131,21
132,21
133,21
134,21
135,21
136,21
137,21
138,21
139,21
140,21
141,21
142,21
143,21
144,39
145,21
146,21
147,21
148,21
149,39
150,0
151,39
152,39
153,0
154,78
155,0
156,21
157,21
158,39
159,42
160,21
161,21
162,39
163,21
164,21
165,21
166,39
167,21
168,21
169,39
170,21
171,21
172,21
173,21
174,39
175,21
176,39
177,21
178,21
179,39
180,21
181,39
182,39
183,21
184,39
185,39
186,21
187,39
188,21
189,39
190,21
191,39
192,39
193,21
194,39
195,39
196,39
197,21
198,39
199,39
200,21
201,21
202,39
203,21
204,21
205,39
206,21
207,21
208,21
209,21
210,21
211,21
212,21
213,39
214,21
215,39
216,21
217,39
218,53
219,87
220,21
221,39
222,21
223,21
224,21
225,39
226,21
227,39
228,21
229,39
230,39
231,39
232,39
233,39
234,39
235,21
236,39
237,39
238,39
239,39
240,39
241,21
242,21
243,39
244,39
245,21
246,39
247,21
248,39
249,39
250,39
251,39
252,39
253,39
254,39
255,39
256,212
257,137
258,247
259,3103
260,4263
261,3735
262,4245
263,541
264,3227
265,39
266,858
267,39
268,93
269,1857
270,496
271,987
272,316
273,39
274,39
275,21
276,39
277,21
278,0
279,35
280,42
281,39
282,21
283,39
284,39
285,0
286,39
287,21
288,39
289,39
290,39
291,75
292,39
293,39
294,39
295,39
296,39
297,39
298,39
