"Interval start","Filtered packets"
0,0
1,0
2,336
3,169
4,666
5,310
6,222
7,120
8,39
9,39
10,0
11,39
12,21
13,39
14,21
15,21
16,39
17,39
18,21
19,21
20,39
21,21
22,75
23,21
24,39
25,39
26,39
27,39
28,60
29,65
30,39
31,39
32,39
33,39
34,39
35,39
36,39
37,39
38,39
39,39
40,0
41,39
42,42
43,21
44,0
45,21
46,60
47,37
48,10
49,39
50,21
51,60
52,0
53,21
54,21
55,78
56,39
57,0
58,39
59,21
60,60
61,0
62,39
63,39
64,21
65,21
66,39
67,39
68,39
69,39
70,21
71,21
72,39
73,39
74,39
75,39
76,21
77,39
78,39
79,21
80,39
81,39
82,21
83,21
84,21
85,39
86,39
87,21
88,39
89,42
90,21
91,39
92,21
93,39
94,21
95,39
96,21
97,0
98,21
99,21
100,21
101,21
102,39
103,21
104,39
105,21
106,39
107,21
108,21
109,39
110,21
111,21
112,39
113,39
114,0
115,21
116,39
117,21
118,21
119,21
120,21
121,39
122,39
123,39
124,21
125,21
126,39
127,21
128,21
129,39
130,21
131,21
132,39
133,39
134,39
135,39
136,39
137,39
138,39
139,21
140,21
141,21
142,39
143,39
144,39
145,39
146,39
147,39
148,60
149,21
150,39
151,21
152,21
153,39
154,21
155,39
156,21
157,39
158,39
159,39
160,39
161,39
162,39
163,39
164,39
165,39
166,39
167,21
168,21
169,21
170,39
171,21
172,39
173,39
174,39
175,39
176,39
177,39
178,21
179,21
180,39
181,39
182,39
183,21
184,39
185,21
186,21
187,21
188,21
189,21
190,21
191,21
192,39
193,21
194,39
195,39
196,21
197,39
198,39
199,39
200,21
201,21
202,39
203,21
204,21
205,21
206,21
207,21
208,42
209,21
210,21
211,39
212,21
213,39
214,39
215,39
216,39
217,39
218,39
219,39
220,39
221,21
222,21
223,39
224,21
225,21
226,39
227,39
228,39
229,21
230,39
231,39
232,39
233,39
234,39
235,39
236,39
237,39
238,39
239,39
240,39
241,0
242,78
243,39
244,39
245,21
246,39
247,21
248,39
249,39
250,0
251,78
252,21
253,21
254,0
255,42
256,39
257,21
258,0
259,21
260,42
261,39
262,0
263,39
264,39
265,78
266,39
267,0
268,39
269,99
270,39
271,0
272,39
273,39
274,78
275,0
276,21
277,21
278,21
279,21
280,39
281,21
282,39
283,39
284,39
285,39
286,39
287,39
288,39
289,39
290,21
291,39
292,39
293,21
294,39
295,21
296,21
297,21
298,21
299,39
