"Interval start","Filtered packets"
0,0
1,0
2,0
3,37
4,872
5,687
6,998
7,17
8,56
9,34
10,17
11,0
12,0
13,17
14,17
15,17
16,0
17,17
18,37
19,20
20,20
21,37
22,37
23,37
24,0
25,100
26,37
27,37
28,37
29,37
30,37
31,37
32,37
33,37
34,37
35,37
36,37
37,37
38,37
39,37
40,20
41,20
42,20
43,20
44,20
45,20
46,20
47,20
48,37
49,20
50,20
51,37
52,20
53,37
54,20
55,37
56,37
57,37
58,37
59,20
60,37
61,20
62,20
63,37
64,20
65,20
66,20
67,20
68,20
69,20
70,20
71,37
72,20
73,20
74,20
75,37
76,20
77,37
78,20
79,37
80,20
81,37
82,20
83,20
84,20
85,83
86,20
87,20
88,20
89,20
90,20
91,0
92,40
93,37
94,20
95,20
96,37
97,20
98,20
99,20
100,17
101,57
102,37
103,20
104,20
105,37
106,20
107,20
108,37
109,20
110,20
111,20
112,37
113,20
114,20
115,20
116,37
117,0
118,40
119,37
120,37
121,20
122,20
123,37
124,20
125,37
126,20
127,20
128,20
129,37
130,20
131,37
132,20
133,20
134,37
135,37
136,20
137,0
138,74
139,20
140,37
141,0
142,40
143,20
144,20
145,20
146,46
147,40
148,20
149,20
150,0
151,40
152,20
153,20
154,0
155,20
156,57
157,20
158,0
159,37
160,40
161,0
162,37
163,20
164,20
165,57
166,20
167,0
168,20
169,40
170,37
171,0
172,20
173,20
174,57
175,0
176,37
177,37
178,20
179,20
180,37
181,20
182,37
183,20
184,20
185,20
186,20
187,20
188,20
189,20
190,37
191,20
192,20
193,37
194,37
195,20
196,37
197,20
198,20
199,20
200,20
201,20
202,37
203,20
204,20
205,20
206,83
207,37
208,20
209,37
210,20
211,37
212,20
213,20
214,37
215,20
216,37
217,37
218,20
219,37
220,20
221,20
222,20
223,20
224,37
225,20
226,37
227,20
228,37
229,20
230,20
231,20
232,20
233,20
234,37
235,20
236,20
237,37
238,20
239,20
240,20
241,20
242,20
243,20
244,85
245,20
246,164
247,150
