"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,433
9,827
10,365
11,998
12,56
13,17
14,51
15,0
16,0
17,17
18,17
19,17
20,17
21,0
22,0
23,20
24,20
25,37
26,37
27,37
28,37
29,71
30,20
31,37
32,20
33,37
34,20
35,37
36,37
37,20
38,37
39,37
40,37
41,37
42,37
43,20
44,37
45,37
46,37
47,37
48,20
49,37
50,20
51,37
52,20
53,20
54,20
55,37
56,20
57,20
58,37
59,37
60,20
61,20
62,37
63,20
64,37
65,0
66,74
67,40
68,37
69,37
70,20
71,20
72,20
73,37
74,20
75,20
76,37
77,20
78,20
79,20
80,20
81,20
82,37
83,20
84,20
85,20
86,20
87,37
88,20
89,20
90,0
91,20
92,0
93,60
94,0
95,0
96,57
97,0
98,0
99,97
100,0
101,17
102,40
103,37
104,20
105,37
106,0
107,54
108,0
109,94
110,37
111,37
112,37
113,20
114,20
115,20
116,20
117,20
118,20
119,20
120,20
121,20
122,20
123,20
124,20
125,20
126,40
127,20
128,20
129,20
130,0
131,40
132,20
133,37
134,0
135,40
136,20
137,0
138,20
139,40
140,20
141,20
142,20
143,20
144,37
145,17
146,20
147,20
148,74
149,0
150,37
151,37
152,20
153,37
154,40
155,37
156,37
157,20
158,37
159,0
160,40
161,0
162,74
163,37
164,0
165,57
166,0
167,20
168,40
169,0
170,0
171,20
172,0
173,80
174,0
175,0
176,0
177,57
178,20
179,40
180,20
181,54
182,20
183,37
184,20
185,20
186,60
187,0
188,37
189,57
190,37
191,0
192,20
193,20
194,20
195,74
196,0
197,37
198,37
199,57
200,0
201,37
202,37
203,40
204,0
205,20
206,20
207,37
208,20
209,20
210,20
211,20
212,20
213,37
214,20
215,20
216,20
217,20
218,20
219,20
220,20
221,20
222,20
223,0
224,40
225,20
226,20
227,20
228,20
229,37
230,37
231,37
232,37
233,20
234,20
235,20
236,20
237,37
238,20
239,37
240,37
241,37
242,37
243,20
244,20
245,20
246,37
247,57
248,20
249,37
250,20
251,20
252,37
253,0
254,37
255,40
256,0
257,40
258,20
259,0
260,0
261,77
262,20
263,20
264,17
265,20
266,20
267,0
268,40
269,0
270,40
271,20
272,20
273,37
274,20
275,37
276,37
277,20
278,20
279,37
280,20
281,20
282,20
283,20
284,20
285,20
286,20
287,37
288,20
289,37
290,20
291,20
292,20
293,37
294,37
295,20
296,20
297,20
298,0
299,40
